set,value
s_11_14,-0.00015576754231005907
s_11_15,-0.0001512696035206318
s_12_13,0.8038111215573736
s_12_14,0.0008713264833204448
s_12_15,8.359173079952598e-05
s_13_14,0.8955598956090398
s_13_15,0.8473484998685308
s_14_15,0.00011916266521438956
s_0_1_2,-0.00015117577277123928
s_0_1_3,0.00014484720304608345
s_0_1_4,0.0002875414793379605
s_0_1_5,0.0023918492370285094
s_0_1_6,0.018144955683965236
s_0_1_7,0.00021674222080036998
s_0_1_8,0.0009600809426046908
s_0_1_9,0.0017890637391246855
s_0_1_10,0.0015651628491468728
s_0_1_11,-0.00011302850907668471
s_0_1_12,0.00033448776230216026
s_0_1_13,0.9242949968320318
s_0_1_14,0.0004761797026731074
s_0_1_15,0.0003871978260576725
s_0_2_3,-6.818707333877683e-05
s_0_2_4,-3.435579128563404e-05
s_0_2_5,0.00039150024531409144
s_0_2_6,0.002361758437473327
s_0_2_7,-0.00011532419011928141
s_0_2_8,0.0001523946993984282
s_0_2_9,0.0006455208058468997
s_0_2_10,2.1063024178147316e-06
s_0_2_11,-0.00011301637277938426
s_0_2_12,-0.00028816680423915386
s_0_2_13,0.9132927542668767
s_0_2_14,-9.43491468206048e-05
s_0_2_15,-8.263540803454816e-05
s_0_3_4,-0.00035710682277567685
s_0_3_5,0.0003279960947111249
s_0_3_6,0.013406726357061416
s_0_3_7,-0.00020837830379605293
s_0_3_8,0.00036247167736291885
s_0_3_9,0.00039138400461524725
s_0_3_10,-0.00020207377383485436
s_0_3_11,-0.00025850217207334936
s_0_3_12,-0.00010369150550104678
s_0_3_13,0.8995380884152837
s_0_3_14,6.656761979684234e-05
s_0_3_15,-0.0004052364092785865
s_0_4_5,0.00019319477723911405
s_0_4_6,0.007090380240697414
s_0_4_7,-0.00018388262833468616
s_0_4_8,0.001278438896406442
s_0_4_9,0.0006419377750717103
s_0_4_10,7.588154403492808e-05
s_0_4_11,-0.0003196884790668264
s_0_4_12,-7.698920671828091e-05
s_0_4_13,0.8871737009030767
s_0_4_14,0.00020241347374394536
s_0_4_15,-0.00030654216243419796
s_0_5_6,0.37873490509809926
s_0_5_7,0.0005529493209905922
s_0_5_8,0.0070236900937743485
s_0_5_9,0.00488233269425109
s_0_5_10,-0.00021507564815692604
s_0_5_11,-8.19066190160811e-05
s_0_5_12,0.00031738088000565767
s_0_5_13,0.9089483505231328
s_0_5_14,0.000859869469422847
s_0_5_15,1.1566386092454195e-05
s_0_6_7,0.006460464850533754
s_0_6_8,0.1852669602376409
s_0_6_9,0.5897175556165166
s_0_6_10,0.8517858868581243
s_0_6_11,-6.839516572654247e-06
s_0_6_12,0.022613450710196048
s_0_6_13,0.833430576894898
s_0_6_14,0.09082757291616872
s_0_6_15,0.0018125339993275702
s_0_7_8,0.0004963568062521517
s_0_7_9,0.0011270479881204665
s_0_7_10,0.006192842789459974
s_0_7_11,-0.00023160508135333657
s_0_7_12,-0.0002200439921580255
s_0_7_13,0.8715889936429448
s_0_7_14,-0.00013624809798784554
s_0_7_15,-0.0002571679069660604
s_0_8_9,-0.0004344348271843046
s_0_8_10,-0.0002571728837210685
s_0_8_11,0.00041346391662955284
s_0_8_12,-0.00016689335461705923
s_0_8_13,0.8236857539159246
s_0_8_14,0.0008304024231620133
s_0_8_15,0.00031163630774244666
s_0_9_10,0.008664663706440479
s_0_9_11,0.0010165005805902183
s_0_9_12,0.0006870534853078425
s_0_9_13,0.7846459036809392
s_0_9_14,0.003158459730912
s_0_9_15,5.472090560942888e-05
s_0_10_11,-0.00022464923677034676
s_0_10_12,-0.00016233426867984235
s_0_10_13,0.9200011974317022
s_0_10_14,0.0003737348597496748
s_0_10_15,0.00016484607476741076
s_0_11_12,-0.00013182111433707178
s_0_11_13,0.9105695372563787
s_0_11_14,-0.00013445326476357877
s_0_11_15,-0.00017487996956333518
s_0_12_13,0.7942621594411321
s_0_12_14,0.0008252693223766983
s_0_12_15,0.00010348577052354813
s_0_13_14,0.8854969030362554
s_0_13_15,0.8692515378934331
s_0_14_15,0.0001437262399122119
s_1_2_3,7.391639519482851e-05
s_1_2_4,3.0782539397478104e-05
s_1_2_5,0.002211635757703334
s_1_2_6,0.006694760464597493
s_1_2_7,0.00014408997958526015
s_1_2_8,0.00032637210097163916
s_1_2_9,0.0027897062827832997
s_1_2_10,0.0016268825274892151
s_1_2_11,-0.00015714814071543515
s_1_2_12,7.427920354530215e-05
s_1_2_13,0.9338123088818975
s_1_2_14,0.00030882860301062465
s_1_2_15,-5.5471842642873526e-05
s_1_3_4,0.0005635948036797345
s_1_3_5,0.003647057630587369
s_1_3_6,0.08972398546757177
s_1_3_7,-3.0108611099421978e-05
s_1_3_8,0.0010994661715812981
s_1_3_9,0.0016981331282295287
s_1_3_10,0.0027196945738978684
s_1_3_11,-0.00016981337103061378
s_1_3_12,0.0008986279717646539
s_1_3_13,0.9267502909642644
s_1_3_14,0.0005555963725782931
s_1_3_15,8.580856956541538e-05
s_1_4_5,0.0028004542109556496
s_1_4_6,0.06212520209373906
s_1_4_7,0.0013432682608254254
s_1_4_8,0.0028975627501495183
s_1_4_9,0.0017838467028923333
s_1_4_10,0.000741984520573169
s_1_4_11,-0.0001016366295516491
s_1_4_12,0.00013966456754133105
s_1_4_13,0.926110315893311
s_1_4_14,0.0010534480097703636
s_1_4_15,0.0009052050882019103
s_1_5_6,0.925488579843659
s_1_5_7,0.004247196309734136
s_1_5_8,0.006249798752833158
s_1_5_9,0.00789501128019765
s_1_5_10,0.0002756717149168253
s_1_5_11,0.002645726373884827
s_1_5_12,0.0004626931040547788
s_1_5_13,0.9212012177449651
s_1_5_14,0.0024931103107519448
s_1_5_15,0.0017608681810088456
s_1_6_7,0.03504144010366872
s_1_6_8,0.3005279785138555
s_1_6_9,0.8429964667302556
s_1_6_10,0.8808619266492315
s_1_6_11,-0.0001716393162496388
s_1_6_12,0.11207118985475972
s_1_6_13,0.8753302579862066
s_1_6_14,0.3378870373708196
s_1_6_15,0.013320157129783183
s_1_7_8,0.0022336510592140257
s_1_7_9,0.0028347932384349406
s_1_7_10,0.023981300939340144
s_1_7_11,-5.888074520044029e-05
s_1_7_12,0.0002487848396413028
s_1_7_13,0.9180011635762639
s_1_7_14,0.0003588473773561418
s_1_7_15,-5.974859232082963e-05
s_1_8_9,9.744300041347742e-05
s_1_8_10,4.348967922851443e-05
s_1_8_11,0.0003990058903582394
s_1_8_12,0.000578695849981159
s_1_8_13,0.9415744429570623
s_1_8_14,0.0018706275732256472
s_1_8_15,0.000824545684736222
s_1_9_10,0.029391078103799373
s_1_9_11,0.0037920878385193646
s_1_9_12,0.0022236831136979163
s_1_9_13,0.9369731431943364
s_1_9_14,0.011724340554792434
s_1_9_15,0.0014887108118273318
s_1_10_11,0.001042740826960653
s_1_10_12,8.920289110392332e-05
s_1_10_13,0.9618967061978765
s_1_10_14,0.0010707685141824186
s_1_10_15,0.001661179179791361
s_1_11_12,0.0003371027414686978
s_1_11_13,0.9126784687978216
s_1_11_14,-0.0001340067246928811
s_1_11_15,0.00030014675576239824
s_1_12_13,0.8798999076825567
s_1_12_14,0.002449583786074072
s_1_12_15,0.0010720734135247767
s_1_13_14,0.9080623870831914
s_1_13_15,0.9087936168652959
s_1_14_15,0.0002746062236838043
s_2_3_4,-0.0002929871843662113
s_2_3_5,0.0012732731993310153
s_2_3_6,0.023645199660677463
s_2_3_7,-0.00026784095098264515
s_2_3_8,0.0005536482785828412
s_2_3_9,0.0004991527530364692
s_2_3_10,0.00045444193528965116
s_2_3_11,-0.0001840626064222306
s_2_3_12,-0.00019294689991511405
s_2_3_13,0.8953463321668096
s_2_3_14,-1.1552416253834963e-05
s_2_3_15,-0.00030697070178575814
s_2_4_5,0.0018966419738717377
s_2_4_6,0.003785335284192115
s_2_4_7,-0.00011869476293213665
s_2_4_8,0.0005976274260319769
s_2_4_9,0.0003756284713745117
s_2_4_10,0.00013500906061381102
s_2_4_11,-0.00025853593251667917
s_2_4_12,-0.0002967548498418182
s_2_4_13,0.9014371520024724
s_2_4_14,6.457034032791853e-06
s_2_4_15,-0.00015595727018080652
s_2_5_6,0.8142475968343206
s_2_5_7,0.0011593205272220075
s_2_5_8,0.006703365419525653
s_2_5_9,0.005252722010482103
s_2_5_10,-5.9462443459779024e-05
s_2_5_11,0.0011258958256803453
s_2_5_12,0.0007968559511937201
s_2_5_13,0.930582869623322
s_2_5_14,0.001563642465043813
s_2_5_15,0.0012856326648034155
s_2_6_7,0.004020525433588773
s_2_6_8,0.06505893525900319
s_2_6_9,0.6510874515515752
s_2_6_10,0.8369694238645025
s_2_6_11,-0.0003548364620655775
s_2_6_12,0.01921676640631631
s_2_6_13,0.8273645525914617
s_2_6_14,0.15431498346151784
s_2_6_15,0.00272815820062533
s_2_7_8,0.0006669610156677663
s_2_7_9,0.0008743835496716201
s_2_7_10,0.004929521877784282
s_2_7_11,-0.0002900449326261878
s_2_7_12,-0.00016690438496880233
s_2_7_13,0.8824958091718145
s_2_7_14,-0.00014036658103577793
s_2_7_15,-0.00032710054074414074
s_2_8_9,-0.00044187927414895967
s_2_8_10,-7.321505108848214e-05
s_2_8_11,1.7074751667678356e-05
s_2_8_12,-0.00027993059484288096
s_2_8_13,0.8759173637372442
s_2_8_14,0.00037414487451314926
s_2_8_15,0.00010440993355587125
s_2_9_10,0.03101585787953809
s_2_9_11,0.000878836668562144
s_2_9_12,0.00046250008745118976
s_2_9_13,0.8631205445271917
s_2_9_14,0.0032917839125730097
s_2_9_15,0.00017255166312679648
s_2_10_11,-0.0001253516529686749
s_2_10_12,-0.00011631668894551694
s_2_10_13,0.9354019647580571
s_2_10_14,0.0009489416261203587
s_2_10_15,0.0003568216343410313
s_2_11_12,-0.00013854910503141582
s_2_11_13,0.8991867190343328
s_2_11_14,-0.00025009847013279796
s_2_11_15,-0.0001686361210886389
s_2_12_13,0.822258222673554
s_2_12_14,0.0005074755172245204
s_2_12_15,-7.382628973573446e-05
s_2_13_14,0.8962685948354192
s_2_13_15,0.8617592340451665
s_2_14_15,-4.3284089770168066e-05
s_3_4_5,0.0007314419490285218
s_3_4_6,0.03515554574551061
s_3_4_7,-0.0003256067429902032
s_3_4_8,0.0009876028052531183
s_3_4_9,0.0011672520195133984
s_3_4_10,0.00043415644904598594
s_3_4_11,-0.00044587273441720754
s_3_4_12,-4.454050213098526e-05
s_3_4_13,0.8927411919576116
s_3_4_14,3.317458322271705e-05
s_3_4_15,-0.000442477292381227
s_3_5_6,0.4481758361798711
s_3_5_7,0.00047399679897353053
s_3_5_8,0.006876697123516351
s_3_5_9,0.0073470965144224465
s_3_5_10,-0.00011262623593211174
s_3_5_11,0.0003401970025151968
s_3_5_12,0.000746157777030021
s_3_5_13,0.8824870472890325
s_3_5_14,0.0008240406750701368
s_3_5_15,0.00017334555741399527
s_3_6_7,0.005489831150043756
s_3_6_8,0.3896463101846166
s_3_6_9,0.6163813954335637
s_3_6_10,0.8627228027326055
s_3_6_11,0.0021029890631325543
s_3_6_12,0.20106254873098806
s_3_6_13,0.8277303462964483
s_3_6_14,0.11945644376100972
s_3_6_15,0.00983922352315858
s_3_7_8,0.0004912217264063656
s_3_7_9,0.00024366483557969332
s_3_7_10,0.009147763077635318
s_3_7_11,-0.00036157564318273216
s_3_7_12,-0.00018799173994921148
s_3_7_13,0.8415473586064763
s_3_7_14,-4.6532630221918225e-05
s_3_7_15,-0.00035645122989080846
s_3_8_9,-0.0003896465932484716
s_3_8_10,-0.00010823429329320788
s_3_8_11,0.00017078936798498034
s_3_8_12,-8.544427691958845e-05
s_3_8_13,0.8620977884274907
s_3_8_14,0.0001520277583040297
s_3_8_15,-8.149049244821072e-05
s_3_9_10,0.03611326572718099
s_3_9_11,0.0004912388394586742
s_3_9_12,0.0009078207076527178
s_3_9_13,0.7610114699346013
s_3_9_14,0.003667403303552419
s_3_9_15,7.466424722224474e-05
s_3_10_11,-0.00014443564577959478
s_3_10_12,-0.00019873902783729136
s_3_10_13,0.9308850651723333
s_3_10_14,0.0010219296091236174
s_3_10_15,0.00011131638893857598
s_3_11_12,-0.00018104774062521756
s_3_11_13,0.8649190550786443
s_3_11_14,-0.0001748420763760805
s_3_11_15,-0.0003418180131120607
s_3_12_13,0.8276544099790044
s_3_12_14,0.00029694836121052504
s_3_12_15,-5.93512668274343e-05
s_3_13_14,0.86700867471518
s_3_13_15,0.8562910443288274
s_3_14_15,0.00021013629157096148
s_4_5_6,0.6965383177739568
s_4_5_7,0.0007449186523444951
s_4_5_8,0.00635245704324916
s_4_5_9,0.0026398406480439007
s_4_5_10,-0.00017449873848818243
s_4_5_11,0.00031106534879654646
s_4_5_12,0.00037247478030622005
s_4_5_13,0.9112236386281438
s_4_5_14,0.000814490660559386
s_4_5_15,0.0006456224364228547
s_4_6_7,0.012492086563725024
s_4_6_8,0.2791060095769353
s_4_6_9,0.4317026322823949
s_4_6_10,0.8492486363393255
s_4_6_11,0.0024332469911314547
s_4_6_12,0.06470976379932836
s_4_6_13,0.837207842443604
s_4_6_14,0.20227314886869863
s_4_6_15,0.004119002551306039
s_4_7_8,0.0008439157973043621
s_4_7_9,0.002063673047814518
s_4_7_10,0.0126091901329346
s_4_7_11,-0.0002529777411837131
s_4_7_12,-7.656466914340854e-05
s_4_7_13,0.8518336897832341
s_4_7_14,5.307840183377266e-06
s_4_7_15,-0.00028379567083902657
s_4_8_9,-3.979174653068185e-05
s_4_8_10,-0.00034330821654293686
s_4_8_11,0.0002581671578809619
s_4_8_12,-0.00027381378458812833
s_4_8_13,0.8699443226796575
s_4_8_14,0.0011840253719128668
s_4_8_15,0.0009238952188752592
s_4_9_10,0.02465686184586957
s_4_9_11,0.002396605967078358
s_4_9_12,0.0016641922411508858
s_4_9_13,0.7969639783841558
s_4_9_14,0.004634755488950759
s_4_9_15,0.0009426473989151418
s_4_10_11,-0.00015436974354088306
s_4_10_12,-0.000322232794133015
s_4_10_13,0.9419000631314702
s_4_10_14,0.0016449958202429116
s_4_10_15,-2.265215152874589e-05
s_4_11_12,-0.00019287929171696305
s_4_11_13,0.8848605042439885
s_4_11_14,-1.4672696124762297e-05
s_4_11_15,-0.00038500830123666674
s_4_12_13,0.8499351626378484
s_4_12_14,0.0007404641364701092
s_4_12_15,0.0002790292492136359
s_4_13_14,0.8584405666333623
s_4_13_15,0.797881293867249
s_4_14_15,0.00028358452254906297
s_5_6_7,0.31676416454138234
s_5_6_8,0.9247981196385808
s_5_6_9,0.8119024520856328
s_5_6_10,0.8926089888554998
s_5_6_11,0.027256386179942638
s_5_6_12,0.9154270773869939
s_5_6_13,0.8818580394727178
s_5_6_14,0.6037287002545781
s_5_6_15,0.19677316007437184
s_5_7_8,0.004038940940517932
s_5_7_9,0.01223891117842868
s_5_7_10,0.001193284464534372
s_5_7_11,7.504195673391223e-05
s_5_7_12,0.0003061961615458131
s_5_7_13,0.8954833036405034
s_5_7_14,0.001231080328579992
s_5_7_15,0.0003448553034104407
s_5_8_9,0.004879260261077434
s_5_8_10,-0.00011602015001699328
s_5_8_11,0.004309702489990741
s_5_8_12,0.0011493282509036362
s_5_8_13,0.9463425761205144
s_5_8_14,0.0005972607177682221
s_5_8_15,0.004808462515939027
s_5_9_10,0.14379649219335988
s_5_9_11,0.019187206227798015
s_5_9_12,0.004833501123357564
s_5_9_13,0.9471402650815435
s_5_9_14,0.004225033626426011
s_5_9_15,0.007275476411450654
s_5_10_11,-3.759958781301975e-05
s_5_10_12,-0.00025306775933131576
s_5_10_13,0.9574013834935613
s_5_10_14,0.000683957536239177
s_5_10_15,-9.803607827052474e-05
s_5_11_12,0.00019349547801539302
s_5_11_13,0.8957646375638433
s_5_11_14,0.0004127575666643679
s_5_11_15,0.00046218157513067126
s_5_12_13,0.9056649094563909
s_5_12_14,0.001052534265909344
s_5_12_15,0.0009229177958332002
s_5_13_14,0.9447215085965581
s_5_13_15,0.8614413624745794
s_5_14_15,0.0014931299374438822
s_6_7_8,0.09571488556684926
s_6_7_9,0.6296347862225957
s_6_7_10,0.8154486304265447
s_6_7_11,0.0005552961374633014
s_6_7_12,0.017354534764308482
s_6_7_13,0.8501864558202215
s_6_7_14,0.10971150902332738
s_6_7_15,0.005116878368426114
s_6_8_9,0.5933045035344549
s_6_8_10,0.826802957628388
s_6_8_11,0.0280960759264417
s_6_8_12,0.325813252304215
s_6_8_13,0.8798529988271184
s_6_8_14,0.5631943827611394
s_6_8_15,0.10241332260193303
s_6_9_10,0.8937002902966924
s_6_9_11,0.45626800117315724
s_6_9_12,0.8101521020871587
s_6_9_13,0.9140478855115362
s_6_9_14,0.6084468251210637
s_6_9_15,0.6261020785314031
s_6_10_11,0.8317238574963994
s_6_10_12,0.8700412398320623
s_6_10_13,0.935287106607575
s_6_10_14,0.7733468895894475
s_6_10_15,0.8792564159375615
s_6_11_12,1.596921356394887e-05
s_6_11_13,0.8961119538289495
s_6_11_14,0.009151501406449825
s_6_11_15,0.0025552400038577616
s_6_12_13,0.8902432805043645
s_6_12_14,0.6088003998738714
s_6_12_15,0.031132995907682925
s_6_13_14,0.8750144129735418
s_6_13_15,0.8580705409985967
s_6_14_15,0.15931479987921193
s_7_8_9,-0.00020233955001458526
s_7_8_10,0.0012794777867384255
s_7_8_11,0.0006068695220164955
s_7_8_12,-0.00011844775872305036
s_7_8_13,0.8808318859082647
s_7_8_14,0.00015789788449183106
s_7_8_15,0.0003171942080371082
s_7_9_10,0.5680548435193487
s_7_9_11,0.0008096653618849814
s_7_9_12,0.000946006563026458
s_7_9_13,0.8625658637029119
s_7_9_14,0.008550980885047466
s_7_9_15,0.00019490421982482076
s_7_10_11,0.00034657801734283566
s_7_10_12,0.001518795092124492
s_7_10_13,0.9498858934384771
s_7_10_14,0.02647474576951936
s_7_10_15,0.003086982120294124
s_7_11_12,-0.00010941820801235735
s_7_11_13,0.8634201174718328
s_7_11_14,-0.00022724084556102753
s_7_11_15,-0.00023788813268765807
s_7_12_13,0.8231744056683965
s_7_12_14,0.0005671835388056934
s_7_12_15,-1.2615870218724012e-05
s_7_13_14,0.8606799131375737
s_7_13_15,0.8366383200627752
s_7_14_15,0.00021662679500877857
s_8_9_10,0.003026303427759558
s_8_9_11,1.1202297173440456e-05
s_8_9_12,0.0009046994964592159
s_8_9_13,0.9431544428807683
s_8_9_14,0.0008115805103443563
s_8_9_15,-0.00020686560310423374
s_8_10_11,-0.0002663038612809032
s_8_10_12,-0.0003861667210003361
s_8_10_13,0.6330659275990911
s_8_10_14,-0.00015852961223572493
s_8_10_15,-0.0002749109407886863
s_8_11_12,-7.28948216419667e-05
s_8_11_13,0.842681098554749
s_8_11_14,-7.016654126346111e-05
s_8_11_15,-7.781840395182371e-06
s_8_12_13,0.9045998936635442
s_8_12_14,-0.00024598525487817824
s_8_12_15,0.0003401045687496662
s_8_13_14,0.8832588082295842
s_8_13_15,0.7907898312550969
s_8_14_15,0.00029407767578959465
s_9_10_11,0.1636510377866216
s_9_10_12,0.019859732885379344
s_9_10_13,0.8818699007970281
s_9_10_14,0.19271280226530507
s_9_10_15,0.05958797020139173
s_9_11_12,0.0009949083323590457
s_9_11_13,0.8396802431088872
s_9_11_14,0.0024851651978679
s_9_11_15,0.0001759057049639523
s_9_12_13,0.8913376813870855
s_9_12_14,0.00383128720568493
s_9_12_15,0.0011346637620590627
s_9_13_14,0.9148999339086004
s_9_13_15,0.7404954915982671
s_9_14_15,0.00205117097357288
s_10_11_12,-0.00027676147874444723
s_10_11_13,0.9602447634679265
s_10_11_14,0.0006763485143892467
s_10_11_15,1.543387770652771e-05
s_10_12_13,0.7921998387319036
s_10_12_14,0.00029318261658772826
s_10_12_15,-0.00029684654145967215
s_10_13_14,0.9382693654042669
s_10_13_15,0.9215091949445195
s_10_14_15,0.0003618482733145356
s_11_12_13,0.8131654745084234
s_11_12_14,-0.0004053490119986236
s_11_12_15,5.564803723245859e-05
s_11_13_14,0.9274998789769597
s_11_13_15,0.8662149792653508
s_11_14_15,-0.00029746146174147725
s_12_13_14,0.8610467201215215
s_12_13_15,0.670400369737763
s_12_14_15,3.149505937471986e-05
s_13_14_15,0.8757720476132818
s_0_1_2_3,-0.00011816769256256521
s_0_1_2_4,9.557220619171858e-05
s_0_1_2_5,0.0013316369731910527
s_0_1_2_6,0.009394311171490699
s_0_1_2_7,3.496912540867925e-05
s_0_1_2_8,0.00036016199737787247
s_0_1_2_9,0.00321003986755386
s_0_1_2_10,0.0018739591469056904
s_0_1_2_11,-0.00012144440552219748
s_0_1_2_12,1.0972551535815e-05
s_0_1_2_13,0.9315543657285161
s_0_1_2_14,0.00026280450401827693
s_0_1_2_15,-6.742135155946016e-06
s_0_1_3_4,0.0006392476498149335
s_0_1_3_5,0.0024302940000779927
s_0_1_3_6,0.07951125112595037
s_0_1_3_7,6.024446338415146e-05
s_0_1_3_8,0.0017548290197737515
s_0_1_3_9,0.0016728868358768523
s_0_1_3_10,0.0017298251041211188
s_0_1_3_11,-9.655367466621101e-05
s_0_1_3_12,0.0004913965822197497
s_0_1_3_13,0.9179932361585088
s_0_1_3_14,0.0004116346826776862
s_0_1_3_15,7.46675068512559e-05
s_0_1_4_5,0.0013104684767313302
s_0_1_4_6,0.07266641018213704
s_0_1_4_7,0.001293493143748492
s_0_1_4_8,0.0032553941127844155
s_0_1_4_9,0.0009957035654224455
s_0_1_4_10,0.0019989561405964196
s_0_1_4_11,-0.00020670736557804048
s_0_1_4_12,0.00012557615991681814
s_0_1_4_13,0.9312862044316716
s_0_1_4_14,0.001225476327817887
s_0_1_4_15,0.0012582132476381958
s_0_1_5_6,0.9105247145635076
s_0_1_5_7,0.004804773547220975
s_0_1_5_8,0.003294650057796389
s_0_1_5_9,0.0034499404137022793
s_0_1_5_10,0.0003123526694253087
s_0_1_5_11,0.000967581698205322
s_0_1_5_12,0.00021437805844470859
s_0_1_5_13,0.9049866085988469
s_0_1_5_14,0.0007742941961623728
s_0_1_5_15,0.000888030685018748
s_0_1_6_7,0.05223949981154874
s_0_1_6_8,0.5954913979512639
s_0_1_6_9,0.8163832908612676
s_0_1_6_10,0.888135302637238
s_0_1_6_11,7.178494706749916e-05
s_0_1_6_12,0.1808530276757665
s_0_1_6_13,0.8841751104337163
s_0_1_6_14,0.30848537740530446
s_0_1_6_15,0.019828745920676738
s_0_1_7_8,0.002712481713388115
s_0_1_7_9,0.0030207718373276293
s_0_1_7_10,0.04726750013651326
s_0_1_7_11,-5.654836422763765e-05
s_0_1_7_12,0.00019545183749869466
s_0_1_7_13,0.9181354528409429
s_0_1_7_14,0.0005269318935461342
s_0_1_7_15,-5.004086415283382e-05
s_0_1_8_9,0.00011614331742748618
s_0_1_8_10,-9.047111961990595e-05
s_0_1_8_11,0.0012129537644796073
s_0_1_8_12,0.00031880580354481936
s_0_1_8_13,0.937058973882813
s_0_1_8_14,0.0016908294637687504
s_0_1_8_15,0.0017827009432949126
s_0_1_9_10,0.01444114075275138
s_0_1_9_11,0.004429839376825839
s_0_1_9_12,0.0016234899521805346
s_0_1_9_13,0.9060246830922551
s_0_1_9_14,0.007491548371035606
s_0_1_9_15,0.0017804625094868243
s_0_1_10_11,0.0013023358187638223
s_0_1_10_12,-3.940245369449258e-05
s_0_1_10_13,0.9611208325368352
s_0_1_10_14,0.0008244931814260781
s_0_1_10_15,0.0021142156911082566
s_0_1_11_12,5.5137265007942915e-05
s_0_1_11_13,0.9163441544515081
s_0_1_11_14,-7.320084841921926e-05
s_0_1_11_15,0.00025824049953371286
s_0_1_12_13,0.8774213081342168
s_0_1_12_14,0.0020079787936992943
s_0_1_12_15,0.0006586970412172377
s_0_1_13_14,0.9198840147000737
s_0_1_13_15,0.9133525973302312
s_0_1_14_15,0.0003660958609543741
