set,value
s_0_7_14,0.09819732923642732
s_0_7_15,0.11153421868220903
s_0_8_9,0.22859961856738664
s_0_8_10,0.022147014184156433
s_0_8_11,0.13146873880759813
s_0_8_12,0.13627214301959611
s_0_8_13,0.032127271784702316
s_0_8_14,0.06476734895841219
s_0_8_15,0.0608259396685753
s_0_9_10,0.024389463855186477
s_0_9_11,0.018795187963405624
s_0_9_12,0.03977930117980577
s_0_9_13,0.10184672792092897
s_0_9_14,0.07593236435786821
s_0_9_15,0.09802429695264436
s_0_10_11,0.05221751649514772
s_0_10_12,0.020106693176785484
s_0_10_13,0.0327267641259823
s_0_10_14,0.023889230011263862
s_0_10_15,0.0816796379222069
s_0_11_12,0.02600192223326303
s_0_11_13,0.012239171570399776
s_0_11_14,0.015562485350528732
s_0_11_15,0.02947981227771379
s_0_12_13,0.044396262062946334
s_0_12_14,0.09130630214349367
s_0_12_15,0.08473920394317247
s_0_13_14,0.0644931228889618
s_0_13_15,0.05978649799362756
s_0_14_15,0.06349153388873674
s_1_2_3,0.18652383555308916
s_1_2_4,0.515715937508503
s_1_2_5,0.3453301893605385
s_1_2_6,0.727117042435566
s_1_2_7,0.568530719174305
s_1_2_8,0.8981402324570809
s_1_2_9,0.9128798650635872
s_1_2_10,0.3639008211030159
s_1_2_11,0.16477372814551927
s_1_2_12,0.788053195370594
s_1_2_13,0.6859625386132393
s_1_2_14,0.4823228227032814
s_1_2_15,0.32243071068660356
s_1_3_4,0.5389461921586189
s_1_3_5,0.56830249298946
s_1_3_6,0.7962574767007027
s_1_3_7,0.695300202263752
s_1_3_8,0.7515330122841988
s_1_3_9,0.6958725856675301
s_1_3_10,0.1365790175332222
s_1_3_11,0.12450851817266084
s_1_3_12,0.6340878414048348
s_1_3_13,0.37867538203136064
s_1_3_14,0.2280114399327431
s_1_3_15,0.12606852818862535
s_1_4_5,0.2714204596413765
s_1_4_6,0.6054172920121346
s_1_4_7,0.7209622668160591
s_1_4_8,0.9544570254220162
s_1_4_9,0.6632165120972786
s_1_4_10,0.2109610693587456
s_1_4_11,0.4723422037495766
s_1_4_12,0.8960330294503365
s_1_4_13,0.43306959737674333
s_1_4_14,0.6584752010239754
s_1_4_15,0.29702771772281267
s_1_5_6,0.8179941581620369
s_1_5_7,0.8253206418885384
s_1_5_8,0.9762282775773201
s_1_5_9,0.8693970250023995
s_1_5_10,0.26617987026111223
s_1_5_11,0.06802539844647981
s_1_5_12,0.8479173587693367
s_1_5_13,0.5982062028779183
s_1_5_14,0.5787802742852364
s_1_5_15,0.16609870959655382
s_1_6_7,0.8467850493325386
s_1_6_8,0.939885060681263
s_1_6_9,0.8350292848481331
s_1_6_10,0.171824421180645
s_1_6_11,0.1922438101901207
s_1_6_12,0.8872401522530708
s_1_6_13,0.5917825507058296
s_1_6_14,0.46016080249683
s_1_6_15,0.33400804866687395
s_1_7_8,0.9303993390931282
s_1_7_9,0.9618130134476814
s_1_7_10,0.6897779511346016
s_1_7_11,0.5638308929337654
s_1_7_12,0.9378012822999153
s_1_7_13,0.8137561487092171
s_1_7_14,0.8059308933152352
s_1_7_15,0.5906586455239449
s_1_8_9,0.9729389952553902
s_1_8_10,0.7249594735039864
s_1_8_11,0.6640394138230477
s_1_8_12,0.9147906111611519
s_1_8_13,0.8306526349915657
s_1_8_14,0.8644362496270332
s_1_8_15,0.6471454309357796
s_1_9_10,0.27422238458530046
s_1_9_11,0.478070239914814
s_1_9_12,0.9198155211342964
s_1_9_13,0.4609399246110115
s_1_9_14,0.5364600228203926
s_1_9_15,0.5962689923180733
s_1_10_11,0.10961123128072359
s_1_10_12,0.6666725682152901
s_1_10_13,0.0439615951909218
s_1_10_14,0.10728306640521623
s_1_10_15,0.12487348486320116
s_1_11_12,0.5037294434441719
s_1_11_13,0.083260487212101
s_1_11_14,0.07903058399097063
s_1_11_15,0.10786254276172258
s_1_12_13,0.8033181237115059
s_1_12_14,0.796306471718708
s_1_12_15,0.7179242180718575
s_1_13_14,0.23106951583758928
s_1_13_15,0.1215971069468651
s_1_14_15,0.11908612717525102
s_2_3_4,0.0955249251856003
s_2_3_5,0.1766071872843895
s_2_3_6,0.02894430365995504
s_2_3_7,0.03327554036513902
s_2_3_8,0.03896389846340753
s_2_3_9,0.007773417426506057
s_2_3_10,0.02768010218278505
s_2_3_11,0.011668091086903587
s_2_3_12,0.020599893672624603
s_2_3_13,0.009847333101788536
s_2_3_14,0.020057571498909965
s_2_3_15,0.026342790020862594
s_2_4_5,0.6236185835732613
s_2_4_6,0.1399451749457512
s_2_4_7,0.1804032282961998
s_2_4_8,0.4584336685074959
s_2_4_9,0.16809951831237413
s_2_4_10,0.1788224088086281
s_2_4_11,0.06252182592288591
s_2_4_12,0.055240678979316726
s_2_4_13,0.05941785444156267
s_2_4_14,0.05649230573908426
s_2_4_15,0.05829039533273317
s_2_5_6,0.7360517190827522
s_2_5_7,0.6556125091447029
s_2_5_8,0.9571607517136727
s_2_5_9,0.8887473749055061
s_2_5_10,0.41211394537822343
s_2_5_11,0.1626848684682045
s_2_5_12,0.6507855461968575
s_2_5_13,0.17582170237437822
s_2_5_14,0.17210542727843858
s_2_5_15,0.13023489285842516
s_2_6_7,0.043444036884466186
s_2_6_8,0.025965077249566093
s_2_6_9,0.02449718621210195
s_2_6_10,0.02133154627517797
s_2_6_11,0.019877563609043136
s_2_6_12,0.010769113345304504
s_2_6_13,0.011534694029251114
s_2_6_14,0.02273000162676908
s_2_6_15,0.03252483849064447
s_2_7_8,0.03312167097465135
s_2_7_9,0.013388945168117061
s_2_7_10,0.03569168914691545
s_2_7_11,0.02390483338967897
s_2_7_12,0.012432334391633049
s_2_7_13,0.008440701669314876
s_2_7_14,0.024000832258025184
s_2_7_15,0.025234203232685104
s_2_8_9,0.020510347007075325
s_2_8_10,0.02269706260995008
s_2_8_11,0.026862047059694305
s_2_8_12,0.02269456666545011
s_2_8_13,0.012118042825022712
s_2_8_14,0.017974076239624992
s_2_8_15,0.014047733886400238
s_2_9_10,0.01166663263575174
s_2_9_11,0.007198877545306459
s_2_9_12,0.0051653328409884125
s_2_9_13,0.01038543731556274
s_2_9_14,0.007209522096673027
s_2_9_15,0.006683002604404464
s_2_10_11,0.03452867214218713
s_2_10_12,0.01314914450631477
s_2_10_13,0.008641664317110553
s_2_10_14,0.02837955523864366
s_2_10_15,0.02691926379338838
s_2_11_12,0.0087363742350135
s_2_11_13,0.004750261927256361
s_2_11_14,0.008398530451813713
s_2_11_15,0.01050721891806461
s_2_12_13,0.013399347109952942
s_2_12_14,0.013775461731711403
s_2_12_15,0.01636665259138681
s_2_13_14,0.010109511582413688
s_2_13_15,0.010617615102091804
s_2_14_15,0.020911361469188705
s_3_4_5,0.2541681038273964
s_3_4_6,0.2168971853388939
s_3_4_7,0.17662040461436845
s_3_4_8,0.4381874309910927
s_3_4_9,0.207081909669796
s_3_4_10,0.11869214047328569
s_3_4_11,0.043566863430896774
s_3_4_12,0.14103501607314683
s_3_4_13,0.0998051272763405
s_3_4_14,0.09874174316064455
s_3_4_15,0.09494851846829988
s_3_5_6,0.6965504692925606
s_3_5_7,0.3516565667523537
s_3_5_8,0.9220711397065315
s_3_5_9,0.6879051135911141
s_3_5_10,0.09339768011705019
s_3_5_11,0.06540636290446855
s_3_5_12,0.4668872760667
s_3_5_13,0.10047686417237855
s_3_5_14,0.10005985517636873
s_3_5_15,0.0888551356329117
s_3_6_7,0.06385336388484575
s_3_6_8,0.10072858203784563
s_3_6_9,0.02996000778512098
s_3_6_10,0.02466809135512449
s_3_6_11,0.02629075144068338
s_3_6_12,0.029788568062940612
s_3_6_13,0.018572233064332977
s_3_6_14,0.023277680767932907
s_3_6_15,0.03751145247952081
s_3_7_8,0.09100415874854662
s_3_7_9,0.019442473916569725
s_3_7_10,0.04160749111906625
s_3_7_11,0.02607635167078115
s_3_7_12,0.01900303122238256
s_3_7_13,0.030734454659977928
s_3_7_14,0.03714633677736856
s_3_7_15,0.044195983005920425
s_3_8_9,0.04202480931417085
s_3_8_10,0.04640100468532182
s_3_8_11,0.045561622275272384
s_3_8_12,0.0623133065237198
s_3_8_13,0.03676394317881204
s_3_8_14,0.04555065502063371
s_3_8_15,0.037358786357799545
s_3_9_10,0.017544064117828384
s_3_9_11,0.006798487069318071
s_3_9_12,0.009804263158002868
s_3_9_13,0.014822372613707557
s_3_9_14,0.014958490995923057
s_3_9_15,0.021645409433403984
s_3_10_11,0.009991440369049087
s_3_10_12,0.033423009706893936
s_3_10_13,0.010596149048069492
s_3_10_14,0.015362285455921665
s_3_10_15,0.02443331797257997
s_3_11_12,0.013842501124599949
s_3_11_13,0.006200804287800565
s_3_11_14,0.007223715918371454
s_3_11_15,0.01540589184151031
s_3_12_13,0.020074815867701545
s_3_12_14,0.028955462767044082
s_3_12_15,0.03742862810031511
s_3_13_14,0.01906181257800199
s_3_13_15,0.012242307333508506
s_3_14_15,0.005985808005789295
s_4_5_6,0.497419844759861
s_4_5_7,0.8272039698495064
s_4_5_8,0.8713925289048348
s_4_5_9,0.44818155039683916
s_4_5_10,0.2544004129304085
s_4_5_11,0.13542002011672594
s_4_5_12,0.21245285440818407
s_4_5_13,0.27461887468234636
s_4_5_14,0.30412403811351396
s_4_5_15,0.1156938778294716
s_4_6_7,0.1459515946044121
s_4_6_8,0.20598347057239152
s_4_6_9,0.18248971868888475
s_4_6_10,0.022010065062204376
s_4_6_11,0.029206722421804443
s_4_6_12,0.05788725186721422
s_4_6_13,0.004727884574094787
s_4_6_14,0.05573272277251817
s_4_6_15,0.08649791349307634
s_4_7_8,0.6295419143571053
s_4_7_9,0.4440330075158272
s_4_7_10,0.3203353690041695
s_4_7_11,0.1578992413415108
s_4_7_12,0.08238511104718782
s_4_7_13,0.14835236538783647
s_4_7_14,0.18293399680987932
s_4_7_15,0.18452465106383897
s_4_8_9,0.6672934101952706
s_4_8_10,0.234457175625721
s_4_8_11,0.25833998192683794
s_4_8_12,0.22013125885860063
s_4_8_13,0.22096348871127702
s_4_8_14,0.24357714821235277
s_4_8_15,0.2425118790997658
s_4_9_10,0.06477950085536577
s_4_9_11,0.09611980189220048
s_4_9_12,0.044651276810327545
s_4_9_13,0.13670333792106248
s_4_9_14,0.16543374527827837
s_4_9_15,0.2526693450345192
s_4_10_11,0.04717637543217279
s_4_10_12,0.03835464213625528
s_4_10_13,0.035397570027271286
s_4_10_14,0.11013087947503664
s_4_10_15,0.11078487653867342
s_4_11_12,0.05506564621464349
s_4_11_13,0.008822742296615615
s_4_11_14,0.027417389123002067
s_4_11_15,0.04557558466331102
s_4_12_13,0.048978719307342544
s_4_12_14,0.08111374397412874
s_4_12_15,0.06113029961124994
s_4_13_14,0.04247983862296678
s_4_13_15,0.07080602963105775
s_4_14_15,0.09685185123817064
s_5_6_7,0.3638658033742104
s_5_6_8,0.8268679188622627
s_5_6_9,0.6976695464982186
s_5_6_10,0.08004565109149553
s_5_6_11,0.06253011096850969
s_5_6_12,0.22674074341193773
s_5_6_13,0.05063944627181627
s_5_6_14,0.07903352697030641
s_5_6_15,0.06583243180648424
s_5_7_8,0.9702273415459786
s_5_7_9,0.9543441938294563
s_5_7_10,0.48500369061366655
s_5_7_11,0.29336784352199174
s_5_7_12,0.7828548954857979
s_5_7_13,0.2754285143746529
s_5_7_14,0.45110790003673173
s_5_7_15,0.39841372836963274
s_5_8_9,0.9340519117249642
s_5_8_10,0.5864651607407723
s_5_8_11,0.516904513729969
s_5_8_12,0.8022283719910774
s_5_8_13,0.4292459892167244
s_5_8_14,0.6694079445733223
s_5_8_15,0.6117117213143501
s_5_9_10,0.11890131552354433
s_5_9_11,0.3004357026948128
s_5_9_12,0.6675604986085091
s_5_9_13,0.3074704216851387
s_5_9_14,0.5937975453271065
s_5_9_15,0.5434468196763191
s_5_10_11,0.12272300888434984
s_5_10_12,0.46607289780513383
s_5_10_13,0.020279386459151283
s_5_10_14,0.11895972807542421
s_5_10_15,0.11530776639119722
s_5_11_12,0.16092945207492448
s_5_11_13,0.030870969785610214
s_5_11_14,0.05563315693871118
s_5_11_15,0.05747138653532602
s_5_12_13,0.16022251118556596
s_5_12_14,0.18819523919955827
s_5_12_15,0.15532981921569444
s_5_13_14,0.03064238969818689
s_5_13_15,0.025775918184081092
s_5_14_15,0.05923769567743875
s_6_7_8,0.09406109471456148
s_6_7_9,0.07448301781550981
s_6_7_10,0.03885345850721933
s_6_7_11,0.042386337561765686
s_6_7_12,0.02638280895189382
s_6_7_13,0.017934897361556068
s_6_7_14,0.04513286371366121
s_6_7_15,0.06554731298820116
s_6_8_9,0.2636714683903847
s_6_8_10,0.019870463205734268
s_6_8_11,0.038138582749525085
s_6_8_12,0.034854046447435394
s_6_8_13,0.009795179037610069
s_6_8_14,0.015740286005893722
s_6_8_15,0.0453869545890484
s_6_9_10,0.011606367683270946
s_6_9_11,0.02041248363093473
s_6_9_12,0.021756028203526512
s_6_9_13,0.0013670486223418266
s_6_9_14,0.015619255049386993
s_6_9_15,0.05621150825754739
s_6_10_11,0.002259822009364143
s_6_10_12,0.022675319953123108
s_6_10_13,0.0012194726441521198
s_6_10_14,0.0059159369266126305
s_6_10_15,0.01864641104475595
s_6_11_12,0.017234550236025825
s_6_11_13,0.002748455764958635
s_6_11_14,0.007007924752542749
s_6_11_15,0.02990877759293653
s_6_12_13,0.011762273876229301
s_6_12_14,0.022099367721239105
s_6_12_15,0.02848787177936174
s_6_13_14,0.003811438480624929
s_6_13_15,0.0031837747956160456
s_6_14_15,0.013268489768961444
s_7_8_9,0.06651308704749681
s_7_8_10,0.051987267477670684
s_7_8_11,0.06980313677922823
s_7_8_12,0.04605004136101343
s_7_8_13,0.04466080610291101
s_7_8_14,0.06448705066577531
s_7_8_15,0.049679237796226516
s_7_9_10,0.011154775886097923
s_7_9_11,0.01281516850576736
s_7_9_12,0.0077588971762452275
s_7_9_13,0.02273933161632158
s_7_9_14,0.02638409417704679
s_7_9_15,0.027772096364060417
s_7_10_11,0.04663073588744737
s_7_10_12,0.020513636438408867
s_7_10_13,0.017345845146337524
s_7_10_14,0.041290129913249984
s_7_10_15,0.037176992191234604
s_7_11_12,0.021857212675968185
s_7_11_13,0.011971996544161811
s_7_11_14,0.017149079038063064
s_7_11_15,0.023904317436972633
s_7_12_13,0.013436258217552677
s_7_12_14,0.01903628688887693
s_7_12_15,0.019951639143982902
s_7_13_14,0.04280259404913522
s_7_13_15,0.032093535555759445
s_7_14_15,0.05222682227031328
s_8_9_10,0.016254843591013923
s_8_9_11,0.02604884226457216
s_8_9_12,0.02981940415338613
s_8_9_13,0.02854619678691961
s_8_9_14,0.06254699398414232
s_8_9_15,0.10672007073299028
s_8_10_11,0.04573050458566286
s_8_10_12,0.031721509440103546
s_8_10_13,0.016413842706242576
s_8_10_14,0.03481443916098215
s_8_10_15,0.04895470981136896
s_8_11_12,0.04002514426247217
s_8_11_13,0.017005113331833854
s_8_11_14,0.026886317325988784
s_8_11_15,0.03746204767958261
s_8_12_13,0.021197813941398636
s_8_12_14,0.04314534683362581
s_8_12_15,0.046588800294557586
s_8_13_14,0.029900358436862007
s_8_13_15,0.03685109262005426
s_8_14_15,0.04617307279841043
s_9_10_11,0.00804673638776876
s_9_10_12,0.004269077820936218
s_9_10_13,0.015113367146113887
s_9_10_14,0.009868711611488834
s_9_10_15,0.019093315495410934
s_9_11_12,0.006185460748383775
s_9_11_13,0.00556631843210198
s_9_11_14,0.0055593633151147515
s_9_11_15,0.00842232201830484
s_9_12_13,0.006674879608908668
s_9_12_14,0.005339364433893934
s_9_12_15,0.010614574333885685
s_9_13_14,0.01314040124998428
s_9_13_15,0.016657156316796318
s_9_14_15,0.036847110284725204
s_10_11_12,0.029082830442348495
s_10_11_13,0.00997056663618423
s_10_11_14,0.016762449784437194
s_10_11_15,0.021659969730535522
s_10_12_13,0.006875232240417972
s_10_12_14,0.014706137037137523
s_10_12_15,0.026993413834134117
s_10_13_14,0.02996128555969335
s_10_13_15,0.020716346247354522
s_10_14_15,0.0487644741369877
s_11_12_13,0.012060589535394683
s_11_12_14,0.014522731682518497
s_11_12_15,0.02369484250084497
s_11_13_14,0.006675080774584785
s_11_13_15,0.008338205894688144
s_11_14_15,0.016792771784821525
s_12_13_14,0.023092924995580688
s_12_13_15,0.024920468596974388
s_12_14_15,0.04530487899319269
s_13_14_15,0.011236179998377338
s_0_1_2_3,0.8889977144135628
s_0_1_2_4,0.9945851372613106
s_0_1_2_5,0.46384383310214616
s_0_1_2_6,0.959311764134327
s_0_1_2_7,0.943748574150959
s_0_1_2_8,0.9747598575486336
s_0_1_2_9,0.9883183645142708
s_0_1_2_10,0.9660851763619576
s_0_1_2_11,0.892992000473896
s_0_1_2_12,0.9699513720406685
s_0_1_2_13,0.9692396925820503
s_0_1_2_14,0.9666171478165779
s_0_1_2_15,0.8621718095673714
s_0_1_3_4,0.9951170491112862
s_0_1_3_5,0.4809800790681038
s_0_1_3_6,0.9766931938065682
s_0_1_3_7,0.9768422650231514
s_0_1_3_8,0.9771017836465035
s_0_1_3_9,0.9883414315117989
s_0_1_3_10,0.9614714788331185
s_0_1_3_11,0.9324418114556465
s_0_1_3_12,0.9708479451073799
s_0_1_3_13,0.971133987797657
s_0_1_3_14,0.9559156702889595
s_0_1_3_15,0.9001098083390389
s_0_1_4_5,0.9550724433793221
s_0_1_4_6,0.996536295308033
s_0_1_4_7,0.9968355106248055
s_0_1_4_8,0.9969133542908821
s_0_1_4_9,0.9969579385651741
s_0_1_4_10,0.996241729153553
s_0_1_4_11,0.9949078368081246
s_0_1_4_12,0.9957096384896431
s_0_1_4_13,0.9953363942040596
s_0_1_4_14,0.996226351155201
s_0_1_4_15,0.9940995978249703
s_0_1_5_6,0.9219309495820198
s_0_1_5_7,0.8548534916772041
s_0_1_5_8,0.9245114134682808
s_0_1_5_9,0.7706856535805855
s_0_1_5_10,0.739400486840168
s_0_1_5_11,0.26016328801051714
s_0_1_5_12,0.7002588318719063
s_0_1_5_13,0.5045269535912666
s_0_1_5_14,0.5231433318986092
s_0_1_5_15,0.23876703847781755
s_0_1_6_7,0.9723896192444954
s_0_1_6_8,0.9742415951623116
s_0_1_6_9,0.9922051237954292
s_0_1_6_10,0.9693221854104195
s_0_1_6_11,0.9276281999482308
s_0_1_6_12,0.959241967095295
s_0_1_6_13,0.9712177919282112
s_0_1_6_14,0.9777413414849434
s_0_1_6_15,0.9220549272431526
s_0_1_7_8,0.9833355950249825
s_0_1_7_9,0.990385274781147
s_0_1_7_10,0.9837618278397713
s_0_1_7_11,0.9721427368058357
s_0_1_7_12,0.9800265239609871
s_0_1_7_13,0.983344476117054
s_0_1_7_14,0.9815376209153328
s_0_1_7_15,0.950836877716938
s_0_1_8_9,0.9937848853005562
s_0_1_8_10,0.9830644534958992
s_0_1_8_11,0.9715384649171028
s_0_1_8_12,0.9847181247605477
s_0_1_8_13,0.979882459534565
s_0_1_8_14,0.9838663147820625
s_0_1_8_15,0.9606991218461189
s_0_1_9_10,0.994822542561451
s_0_1_9_11,0.9926410125626717
s_0_1_9_12,0.9930086540116463
s_0_1_9_13,0.9885601209534798
s_0_1_9_14,0.9924990939034615
s_0_1_9_15,0.9926151441468392
s_0_1_10_11,0.974911014927784
s_0_1_10_12,0.9832751559151802
s_0_1_10_13,0.9765699910058174
s_0_1_10_14,0.9731457041634712
s_0_1_10_15,0.9350499318970833
s_0_1_11_12,0.9601886676682625
s_0_1_11_13,0.9576965974702034
s_0_1_11_14,0.9514987872971687
s_0_1_11_15,0.8932403134240303
s_0_1_12_13,0.9841130780114327
s_0_1_12_14,0.9833775566949043
s_0_1_12_15,0.9603441761864815
s_0_1_13_14,0.9875498222245369
s_0_1_13_15,0.9716025399102364
s_0_1_14_15,0.962732117070118
s_0_2_3_4,0.6933191822899971
s_0_2_3_5,0.22983867992297746
s_0_2_3_6,0.12687526215449907
s_0_2_3_7,0.12234345395700075
s_0_2_3_8,0.11952244807616808
s_0_2_3_9,0.037276390386978164
s_0_2_3_10,0.08637798894778825
s_0_2_3_11,0.06036328469053842
s_0_2_3_12,0.08335671146051027
s_0_2_3_13,0.03950032909051515
s_0_2_3_14,0.0479155587090645
s_0_2_3_15,0.05532023255364038
s_0_2_4_5,0.9657551454438362
s_0_2_4_6,0.8587753580941353
s_0_2_4_7,0.9209565924538765
s_0_2_4_8,0.9641020702256355
s_0_2_4_9,0.8901793764962349
s_0_2_4_10,0.9427309440507088
s_0_2_4_11,0.7789020942582283
s_0_2_4_12,0.767017583741108
s_0_2_4_13,0.7537128733529244
s_0_2_4_14,0.8688357876671944
s_0_2_4_15,0.8326864050759468
s_0_2_5_6,0.864982168568531
s_0_2_5_7,0.9221771167649422
s_0_2_5_8,0.9367391871346626
s_0_2_5_9,0.8451866911782417
s_0_2_5_10,0.7472924994362984
s_0_2_5_11,0.40882066954509355
s_0_2_5_12,0.7672583269013558
s_0_2_5_13,0.7395142721070442
s_0_2_5_14,0.6540313171281014
s_0_2_5_15,0.42876539696590044
s_0_2_6_7,0.09992869515554048
s_0_2_6_8,0.1056763561500702
s_0_2_6_9,0.18445939887897111
s_0_2_6_10,0.07525901813642122
s_0_2_6_11,0.09243128020898439
s_0_2_6_12,0.04360760693089105
