set,value
s_0_3_13,-0.0018100320594385266
s_0_3_14,-0.0002673962153494358
s_0_3_15,-0.001327276579104364
s_0_4_5,0.10421243659220636
s_0_4_6,0.1286947166081518
s_0_4_7,0.0725585853215307
s_0_4_8,0.5909100805874914
s_0_4_9,0.021122570848092437
s_0_4_10,0.15080237737856805
s_0_4_11,0.00583412847481668
s_0_4_12,0.00026851543225347996
s_0_4_13,0.00465396954677999
s_0_4_14,0.015004845103248954
s_0_4_15,0.0020541634876281023
s_0_5_6,0.5782555972691625
s_0_5_7,0.32114351144991815
s_0_5_8,0.6654857432004064
s_0_5_9,0.0944263522978872
s_0_5_10,0.05308593041263521
s_0_5_11,0.08636086783371866
s_0_5_12,0.07494611642323434
s_0_5_13,0.03990922844968736
s_0_5_14,0.0426288356538862
s_0_5_15,0.014794859802350402
s_0_6_7,0.08524360856972635
s_0_6_8,0.7202645575162023
s_0_6_9,0.014060592046007514
s_0_6_10,0.09726124606095254
s_0_6_11,0.14529756060801446
s_0_6_12,0.033006898825988173
s_0_6_13,0.09563777199946344
s_0_6_14,0.037508822744712234
s_0_6_15,0.017864757915958762
s_0_7_8,0.588949624216184
s_0_7_9,-0.002393809729255736
s_0_7_10,0.12489372841082513
s_0_7_11,0.02251525758765638
s_0_7_12,0.008629579795524478
s_0_7_13,0.028615299379453063
s_0_7_14,0.011653575813397765
s_0_7_15,0.009489459684118629
s_0_8_9,0.06593250087462366
s_0_8_10,0.0513478924985975
s_0_8_11,0.16157563379965723
s_0_8_12,0.07434738031588495
s_0_8_13,0.09483754984103143
s_0_8_14,0.033143881475552917
s_0_8_15,0.02729050419293344
s_0_9_10,0.09001177898608148
s_0_9_11,-0.003018627132405527
s_0_9_12,0.003372766776010394
s_0_9_13,0.005763458786532283
s_0_9_14,-0.0005735037848353386
s_0_9_15,-0.002896221325499937
s_0_10_11,0.07144077471457422
s_0_10_12,0.004854435799643397
s_0_10_13,0.02128139859996736
s_0_10_14,0.006284889532253146
s_0_10_15,0.026691065868362784
s_0_11_12,-0.0013707764446735382
s_0_11_13,0.010019633686169982
s_0_11_14,-0.0007390088867396116
s_0_11_15,-0.002016508369706571
s_0_12_13,-0.002574668324086815
s_0_12_14,-0.0010743401944637299
s_0_12_15,-0.0024334019399248064
s_0_13_14,-0.0008129705674946308
s_0_13_15,-0.00026147556491196156
s_0_14_15,-0.002534003520850092
s_1_2_3,0.2289243822451681
s_1_2_4,0.14364868751727045
s_1_2_5,0.6564889585133642
s_1_2_6,0.72761857858859
s_1_2_7,-0.002911450923420489
s_1_2_8,0.08403496048413217
s_1_2_9,0.0035012236330658197
s_1_2_10,-0.002303488436155021
s_1_2_11,-0.003107122698565945
s_1_2_12,0.005223021609708667
s_1_2_13,-0.0023778790491633117
s_1_2_14,-0.003026068879989907
s_1_2_15,-0.0031443215484614484
s_1_3_4,0.009315693518146873
s_1_3_5,0.257082644617185
s_1_3_6,0.83139294735156
s_1_3_7,0.04054980329237878
s_1_3_8,0.20928852609358728
s_1_3_9,0.007099522044882178
s_1_3_10,0.011304296320304275
s_1_3_11,0.0023671488743275404
s_1_3_12,0.003093644743785262
s_1_3_13,0.0069382458459585905
s_1_3_14,0.004982777638360858
s_1_3_15,0.0020727834198623896
s_1_4_5,0.20278963795863092
s_1_4_6,0.4080032443162054
s_1_4_7,0.06804547808133066
s_1_4_8,0.6186516319867224
s_1_4_9,0.039604447549209
s_1_4_10,0.14464345923624933
s_1_4_11,0.009026403306052089
s_1_4_12,0.004851803882047534
s_1_4_13,0.014314338332042098
s_1_4_14,0.02186976349912584
s_1_4_15,0.003965291893109679
s_1_5_6,0.8686838184949011
s_1_5_7,0.2024348264094442
s_1_5_8,0.666271093999967
s_1_5_9,0.006369525333866477
s_1_5_10,0.05955960205756128
s_1_5_11,0.24137442163191736
s_1_5_12,0.16465297690592706
s_1_5_13,0.10902607790194452
s_1_5_14,0.0543756706174463
s_1_5_15,0.041187494760379195
s_1_6_7,0.10016578785143793
s_1_6_8,0.8579840695019811
s_1_6_9,0.055649749701842666
s_1_6_10,0.3970897530671209
s_1_6_11,0.5654796396847814
s_1_6_12,0.1620538120623678
s_1_6_13,0.3086903130169958
s_1_6_14,0.39327034703455865
s_1_6_15,0.2623350059147924
s_1_7_8,0.4504250024911016
s_1_7_9,-0.0031533477231278084
s_1_7_10,0.00258798454888165
s_1_7_11,0.01333489059470594
s_1_7_12,-0.0004431079141795635
s_1_7_13,0.011315910844132304
s_1_7_14,0.00027055665850639343
s_1_7_15,0.0060834798496216536
s_1_8_9,0.04614833719097078
s_1_8_10,0.2559830283280462
s_1_8_11,0.0771991943474859
s_1_8_12,0.02659058733843267
s_1_8_13,0.05660388967953622
s_1_8_14,0.0021526238415390253
s_1_8_15,0.008143322309479117
s_1_9_10,0.004913554294034839
s_1_9_11,-0.0031011605460662395
s_1_9_12,0.004855422070249915
s_1_9_13,0.0005128222983330488
s_1_9_14,-0.0021338253282010555
s_1_9_15,-0.0029374947189353406
s_1_10_11,0.051088951295241714
s_1_10_12,0.020771141862496734
s_1_10_13,0.0006712132599204779
s_1_10_14,-0.0016188850859180093
s_1_10_15,0.0023793771397322416
s_1_11_12,-0.001009540632367134
s_1_11_13,0.007557701086625457
s_1_11_14,-0.0017188906203955412
s_1_11_15,-0.0020898684160783887
s_1_12_13,-0.0021157979499548674
s_1_12_14,-0.0023357222671620548
s_1_12_15,-0.0026667005731724203
s_1_13_14,-0.0019624250708147883
s_1_13_15,-0.0015419877599924803
s_1_14_15,-0.002769086859188974
s_2_3_4,0.018154084449633956
s_2_3_5,0.1986572181340307
s_2_3_6,0.7799692784901708
s_2_3_7,0.21406530193053186
s_2_3_8,0.1664444690104574
s_2_3_9,0.02556737675331533
s_2_3_10,0.03223803616128862
s_2_3_11,0.0028967021498829126
s_2_3_12,0.006480512907728553
s_2_3_13,-0.0001925271935760975
s_2_3_14,0.0042292282450944185
s_2_3_15,0.002288891701027751
s_2_4_5,0.3595909809228033
s_2_4_6,0.7635853325482458
s_2_4_7,0.44689679495058954
s_2_4_8,0.7442317639943212
s_2_4_9,0.039522424107417464
s_2_4_10,0.7144048844929785
s_2_4_11,0.20972653082571924
s_2_4_12,0.10951476893387735
s_2_4_13,0.14755471399985254
s_2_4_14,0.21621971181593835
s_2_4_15,0.13023059419356287
s_2_5_6,0.8551580940838903
s_2_5_7,0.3378246759530157
s_2_5_8,0.5949999128933996
s_2_5_9,0.007734179263934493
s_2_5_10,0.2897314166184515
s_2_5_11,0.6538724338170141
s_2_5_12,0.49923760048113763
s_2_5_13,0.3773153757210821
s_2_5_14,0.40540689579211175
s_2_5_15,0.42539710155688226
s_2_6_7,0.2011204545851797
s_2_6_8,0.8939610158558935
s_2_6_9,0.11249345890246332
s_2_6_10,0.7000191842671484
s_2_6_11,0.7953269516583532
s_2_6_12,0.5901558434125036
s_2_6_13,0.6888891493435949
s_2_6_14,0.6177407538052648
s_2_6_15,0.5091173683758825
s_2_7_8,0.7716422711964697
s_2_7_9,-0.003121089313935954
s_2_7_10,0.014815578004345298
s_2_7_11,0.05134187615476549
s_2_7_12,0.02993737510405481
s_2_7_13,0.047941516852006316
s_2_7_14,0.005479143699631095
s_2_7_15,0.00690737902186811
s_2_8_9,0.05854145414195955
s_2_8_10,0.5248763000126928
s_2_8_11,0.606505457079038
s_2_8_12,0.41443643323145807
s_2_8_13,0.2359356170054525
s_2_8_14,0.1887959276791662
s_2_8_15,0.2477113043423742
s_2_9_10,0.3173070882912725
s_2_9_11,-0.0021261677611619234
s_2_9_12,0.02907767496071756
s_2_9_13,0.09126396081410348
s_2_9_14,0.011124547338113189
s_2_9_15,-0.0019871294498443604
s_2_10_11,0.1094553058501333
s_2_10_12,0.07720139971934259
s_2_10_13,0.1382350658532232
s_2_10_14,0.0005329602863639593
s_2_10_15,0.00406105793081224
s_2_11_12,0.026919079711660743
s_2_11_13,0.049383133416995406
s_2_11_14,-0.002890975505579263
s_2_11_15,-0.0029755522846244276
s_2_12_13,0.0093628556933254
s_2_12_14,0.022681677481159568
s_2_12_15,0.0034187922719866037
s_2_13_14,0.0024297747295349836
s_2_13_15,0.009269357426092029
s_2_14_15,-0.002931464317953214
s_3_4_5,0.08785002282820642
s_3_4_6,0.34626913419924676
s_3_4_7,0.09868735424242914
s_3_4_8,0.38385427347384393
s_3_4_9,0.02992477617226541
s_3_4_10,0.09940179041586816
s_3_4_11,-0.00192634342238307
s_3_4_12,0.0033538101706653833
s_3_4_13,2.4440232664346695e-05
s_3_4_14,0.0015975625719875097
s_3_4_15,0.0005518090911209583
s_3_5_6,0.612583759939298
s_3_5_7,0.20307177654467523
s_3_5_8,0.28340486041270196
s_3_5_9,0.21740648499689996
s_3_5_10,0.10697010508738458
s_3_5_11,0.16287401667796075
s_3_5_12,0.1711281721945852
s_3_5_13,0.1183470522519201
s_3_5_14,0.08621387532912195
s_3_5_15,0.11442540190182626
s_3_6_7,0.18304679146967828
s_3_6_8,0.668714347993955
s_3_6_9,0.11800007871352136
s_3_6_10,0.39508444420062006
s_3_6_11,0.6044489180203527
s_3_6_12,0.1927658503409475
s_3_6_13,0.3477546607609838
s_3_6_14,0.4740739499684423
s_3_6_15,0.6293434535618871
s_3_7_8,0.34499469748698175
s_3_7_9,3.6842189729213715e-05
s_3_7_10,0.06580991647206247
s_3_7_11,0.03296416229568422
s_3_7_12,0.02640246762894094
s_3_7_13,0.06809351942501962
s_3_7_14,0.0042249655816704035
s_3_7_15,0.008840562542900443
s_3_8_9,0.07882979861460626
s_3_8_10,0.4289770459290594
s_3_8_11,0.46950322738848627
s_3_8_12,0.20671882084570825
s_3_8_13,0.1584130411501974
s_3_8_14,0.1483787929173559
s_3_8_15,0.2167708610650152
s_3_9_10,0.3004224931355566
s_3_9_11,-0.001793782110325992
s_3_9_12,0.017624526983126998
s_3_9_13,0.05632042489014566
s_3_9_14,0.011385302757844329
s_3_9_15,-0.001140853390097618
s_3_10_11,0.3801302050705999
s_3_10_12,0.09649488679133356
s_3_10_13,0.16266623488627374
s_3_10_14,0.010661775013431907
s_3_10_15,0.1478180920239538
s_3_11_12,0.015178669011220336
s_3_11_13,0.017604188760742545
s_3_11_14,-0.0007115425541996956
s_3_11_15,3.0827708542346954e-05
s_3_12_13,0.00044832401908934116
s_3_12_14,0.011924704303964972
s_3_12_15,0.010879052570089698
s_3_13_14,0.006730003049597144
s_3_13_15,0.007118719397112727
s_3_14_15,0.000616942998021841
s_4_5_6,0.45428660861216486
s_4_5_7,0.04457309818826616
s_4_5_8,0.3566951786633581
s_4_5_9,0.3037766849156469
s_4_5_10,0.14816038659773767
s_4_5_11,0.10802627704106271
s_4_5_12,0.07918872288428247
s_4_5_13,0.07713614753447473
s_4_5_14,0.10184955946169794
s_4_5_15,0.10069533041678369
s_4_6_7,0.0434205865021795
s_4_6_8,0.6863353883381933
s_4_6_9,0.14847138873301446
s_4_6_10,0.12501205853186548
s_4_6_11,0.12602506927214563
s_4_6_12,0.03378331265412271
s_4_6_13,0.13179165474139154
s_4_6_14,0.12356160930357873
s_4_6_15,0.12831795564852655
s_4_7_8,0.7242769037839025
s_4_7_9,-0.0030718884227098897
s_4_7_10,0.04752446315251291
s_4_7_11,0.0663715039845556
s_4_7_12,0.013457691064104438
s_4_7_13,0.06734034768305719
s_4_7_14,0.06793215475045145
s_4_7_15,0.06620057276450098
s_4_8_9,0.25439018360339105
s_4_8_10,0.6885352765675634
s_4_8_11,0.6889706884976476
s_4_8_12,0.5139915978070349
s_4_8_13,0.21652314416132867
s_4_8_14,0.7116909658070654
s_4_8_15,0.6824502383824438
s_4_9_10,0.2858014141675085
s_4_9_11,-0.0026683788746595383
s_4_9_12,0.008734638569876552
s_4_9_13,0.057848129188641906
s_4_9_14,0.015443375101312995
s_4_9_15,-0.0009550056420266628
s_4_10_11,0.6395741140004247
s_4_10_12,0.2409991656895727
s_4_10_13,0.2015403991099447
s_4_10_14,0.12233282974921167
s_4_10_15,0.23516889265738428
s_4_11_12,0.011730896076187491
s_4_11_13,0.00884801591746509
s_4_11_14,0.0009725445415824652
s_4_11_15,-0.001097202068194747
s_4_12_13,0.0020890559535473585
s_4_12_14,0.002775001572445035
s_4_12_15,0.0015371942427009344
s_4_13_14,0.02230017981491983
s_4_13_15,0.009695889195427299
s_4_14_15,0.0074145260732620955
s_5_6_7,0.08911226294003427
s_5_6_8,0.7242701088543981
s_5_6_9,0.018279904266819358
s_5_6_10,0.1724646424409002
s_5_6_11,0.7087483440991491
s_5_6_12,0.5496466790791601
s_5_6_13,0.5691968833561987
s_5_6_14,0.4775743519421667
s_5_6_15,0.44787019840441644
s_5_7_8,0.5652129088994116
s_5_7_9,-0.002149011241272092
s_5_7_10,0.009780796943232417
s_5_7_11,0.40499395481310785
s_5_7_12,0.29231024137698114
s_5_7_13,0.18137705675326288
s_5_7_14,0.23295528045855463
s_5_7_15,0.3141246174927801
s_5_8_9,0.4702324306126684
s_5_8_10,0.662524584447965
s_5_8_11,0.7988886272069067
s_5_8_12,0.39143595448695123
s_5_8_13,0.5194208656903356
s_5_8_14,0.599439982092008
s_5_8_15,0.8135628139134496
s_5_9_10,0.004297091858461499
s_5_9_11,0.0006132728885859251
s_5_9_12,0.1562685107346624
s_5_9_13,0.0165692416485399
s_5_9_14,0.010039177490398288
s_5_9_15,0.0008215338457375765
s_5_10_11,0.26791337481699884
s_5_10_12,0.48377025476656854
s_5_10_13,0.1456327026244253
s_5_10_14,0.0882102360483259
s_5_10_15,0.1574284618254751
s_5_11_12,0.5694249307271093
s_5_11_13,0.332313779508695
s_5_11_14,0.12277397862635553
s_5_11_15,0.06276178709231317
s_5_12_13,0.12386595061980188
s_5_12_14,0.20855161896906793
s_5_12_15,0.3798269366379827
s_5_13_14,0.13545112661086023
s_5_13_15,0.17783855251036584
s_5_14_15,0.12447572103701532
s_6_7_8,0.2982219790574163
s_6_7_9,-0.0031076538216439076
s_6_7_10,0.2799378668423742
s_6_7_11,0.2893440162297338
s_6_7_12,0.03521183109842241
s_6_7_13,0.08498804620467126
s_6_7_14,0.0966892649885267
s_6_7_15,0.1361923550721258
s_6_8_9,0.24971786490641534
s_6_8_10,0.7453178798314184
s_6_8_11,0.9180677568074316
s_6_8_12,0.35466444841586053
s_6_8_13,0.6609010135289282
s_6_8_14,0.8185157810803503
s_6_8_15,0.889838102972135
s_6_9_10,0.08704404882155359
s_6_9_11,0.018272930523380637
s_6_9_12,0.12358376733027399
s_6_9_13,0.1579135989304632
s_6_9_14,0.06774051091633737
s_6_9_15,0.046904235845431685
s_6_10_11,0.7470148836728185
s_6_10_12,0.3851898943539709
s_6_10_13,0.7335159813519567
s_6_10_14,0.372528258478269
s_6_10_15,0.4806486403103918
s_6_11_12,0.40591383329592645
s_6_11_13,0.8241391216870397
s_6_11_14,0.5225753819104284
s_6_11_15,0.4681281184311956
s_6_12_13,0.12007522932253778
s_6_12_14,0.19845323613844812
s_6_12_15,0.23626640788279474
s_6_13_14,0.6191239391919225
s_6_13_15,0.6575905119534582
s_6_14_15,0.4533375238534063
s_7_8_9,0.0021134198177605867
s_7_8_10,0.7606457506772131
s_7_8_11,0.6171812450047582
s_7_8_12,0.3859292899724096
s_7_8_13,0.3876599108334631
s_7_8_14,0.6645909582730383
s_7_8_15,0.5609961187001318
s_7_9_10,0.01817270158790052
s_7_9_11,-0.003030690102605149
s_7_9_12,0.0010747939813882113
s_7_9_13,0.03237827471457422
s_7_9_14,-0.0026881317025981843
s_7_9_15,-0.0031486370935454033
s_7_10_11,0.21161586395464838
s_7_10_12,0.029375709360465407
s_7_10_13,0.2103902434464544
s_7_10_14,0.06324316910468042
s_7_10_15,0.15987818292342126
s_7_11_12,0.017948044231161475
s_7_11_13,0.08042325428687036
s_7_11_14,0.00788564677350223
s_7_11_15,0.0008699421305209398
s_7_12_13,0.02569477423094213
s_7_12_14,0.01749387546442449
s_7_12_15,0.010588773293420672
s_7_13_14,0.052309144055470824
s_7_13_15,0.044246591394767165
s_7_14_15,0.00529933231882751
s_8_9_10,0.43422419182024896
s_8_9_11,0.01018560747615993
s_8_9_12,0.03867505467496812
s_8_9_13,0.21133332303725183
s_8_9_14,0.04289661697112024
s_8_9_15,0.0020712793339043856
s_8_10_11,0.4386263226624578
s_8_10_12,0.17840935639105737
s_8_10_13,0.4174585675355047
s_8_10_14,0.10693716607056558
s_8_10_15,0.37546983710490167
s_8_11_12,0.2679243718739599
s_8_11_13,0.23861231259070337
s_8_11_14,0.12563214055262506
s_8_11_15,0.15063719800673425
s_8_12_13,0.03344895294867456
s_8_12_14,0.061496678506955504
s_8_12_15,0.09825085452757776
s_8_13_14,0.1609178518410772
s_8_13_15,0.20404908410273492
s_8_14_15,0.14535521320067346
s_9_10_11,0.11321143410168588
s_9_10_12,0.13329562894068658
s_9_10_13,0.23114660731516778
s_9_10_14,0.06106599769555032
s_9_10_15,0.027259753784164786
s_9_11_12,0.007953583030030131
s_9_11_13,0.0440234390553087
s_9_11_14,-0.002995611052028835
s_9_11_15,-0.0030802283145021647
s_9_12_13,0.015877378871664405
s_9_12_14,0.004084657644852996
s_9_12_15,0.005176590522751212
s_9_13_14,0.03217046312056482
s_9_13_15,0.024678531801328063
s_9_14_15,-0.0020695205312222242
s_10_11_12,0.04193252301774919
s_10_11_13,0.6014940177556127
s_10_11_14,0.22397584072314203
s_10_11_15,0.2893050645943731
s_10_12_13,0.007172927958890796
s_10_12_14,0.02283461927436292
s_10_12_15,0.0488042791839689
s_10_13_14,0.037898063426837325
s_10_13_15,0.10168117634020746
s_10_14_15,0.07230726978741586
s_11_12_13,0.0017637775745242834
s_11_12_14,0.0008979535195976496
s_11_12_15,-0.0008824407123029232
s_11_13_14,0.03918556100688875
s_11_13_15,0.08832410327158868
s_11_14_15,-0.0025907145463861525
s_12_13_14,-0.0019980131182819605
s_12_13_15,-0.001238352619111538
s_12_14_15,-0.0020912806503474712
s_13_14_15,0.0008239310700446367
s_0_1_2_3,0.1271784936543554
s_0_1_2_4,0.08996466151438653
s_0_1_2_5,0.7344707881566137
s_0_1_2_6,0.7109956776257604
s_0_1_2_7,-0.0016222103731706738
s_0_1_2_8,0.1835113202687353
s_0_1_2_9,0.009985918877646327
s_0_1_2_10,-0.00218662281986326
s_0_1_2_11,-0.003041473843040876
s_0_1_2_12,0.006232675863429904
s_0_1_2_13,-0.002609988208860159
s_0_1_2_14,-0.0027665849192999303
s_0_1_2_15,-0.003123037371551618
s_0_1_3_4,0.0018590164836496115
s_0_1_3_5,0.2935988639947027
s_0_1_3_6,0.8424253498669714
s_0_1_3_7,0.05014329752884805
s_0_1_3_8,0.2965273295994848
s_0_1_3_9,0.012290006270632148
s_0_1_3_10,0.010070642223581672
s_0_1_3_11,0.000247713178396225
s_0_1_3_12,0.004411688772961497
s_0_1_3_13,0.0005289248656481504
s_0_1_3_14,0.006707301130518317
s_0_1_3_15,0.001685114810243249
s_0_1_4_5,0.34518963447771966
s_0_1_4_6,0.5395743285771459
s_0_1_4_7,0.10618827096186578
s_0_1_4_8,0.6418816482182592
s_0_1_4_9,0.05864188424311578
s_0_1_4_10,0.061255734181031585
s_0_1_4_11,0.0026645513717085123
s_0_1_4_12,0.002652256516739726
s_0_1_4_13,0.005033608293160796
s_0_1_4_14,0.011926536215469241
s_0_1_4_15,0.0029340193141251802
s_0_1_5_6,0.8438286816235632
s_0_1_5_7,0.227612811839208
s_0_1_5_8,0.665271166479215
s_0_1_5_9,0.20504351309500635
s_0_1_5_10,0.18415861180983484
s_0_1_5_11,0.2560559546109289
s_0_1_5_12,0.17008003941737115
s_0_1_5_13,0.11659819982014596
s_0_1_5_14,0.09394841990433633
s_0_1_5_15,0.05786613724194467
s_0_1_6_7,0.18403384438715875
s_0_1_6_8,0.8714951311703771
s_0_1_6_9,0.1436875646468252
s_0_1_6_10,0.3826125597115606
s_0_1_6_11,0.5516299044247717
s_0_1_6_12,0.15751599124632776
s_0_1_6_13,0.2876808678265661
s_0_1_6_14,0.3905331229325384
s_0_1_6_15,0.2439840619917959
s_0_1_7_8,0.568951848661527
s_0_1_7_9,-0.0029759448079857975
s_0_1_7_10,0.018741993000730872
s_0_1_7_11,0.02828656858764589
s_0_1_7_12,0.004632713971659541
s_0_1_7_13,0.030847698217257857
s_0_1_7_14,0.01695959805510938
s_0_1_7_15,0.020762145286425948
s_0_1_8_9,0.14001003256998956
s_0_1_8_10,0.19466175488196313
s_0_1_8_11,0.2896972035523504
s_0_1_8_12,0.09386109164915979
s_0_1_8_13,0.10067498288117349
s_0_1_8_14,0.06591483554802835
s_0_1_8_15,0.052256922936066985
s_0_1_9_10,0.03338759741745889
s_0_1_9_11,-0.002931220195023343
s_0_1_9_12,0.010627868352457881
s_0_1_9_13,0.003470084397122264
s_0_1_9_14,-0.000517216743901372
s_0_1_9_15,-0.0028864546911790967
s_0_1_10_11,0.07324412814341486
s_0_1_10_12,0.00853991019539535
s_0_1_10_13,0.005619595525786281
s_0_1_10_14,0.0007565070409327745
s_0_1_10_15,0.007270115194842219
s_0_1_11_12,-0.000989814754575491
s_0_1_11_13,0.003301165299490094
s_0_1_11_14,-0.0003780401311814785
s_0_1_11_15,-0.0010973499156534672
s_0_1_12_13,-0.0028285070147830993
s_0_1_12_14,-0.001909326994791627
s_0_1_12_15,-0.0022511426941491663
s_0_1_13_14,-0.0015941730234771967
s_0_1_13_15,-0.0013870554976165295
s_0_1_14_15,-0.0023663444444537163
s_0_2_3_4,0.029270186787471175
s_0_2_3_5,0.21288137487135828
s_0_2_3_6,0.8366710578557104
s_0_2_3_7,0.20948106399737298
s_0_2_3_8,0.28636876097880304
s_0_2_3_9,0.04397674254141748
s_0_2_3_10,0.033026635413989425
s_0_2_3_11,0.00024227797985076904
s_0_2_3_12,0.0051460720133036375
s_0_2_3_13,-0.002004903624765575
s_0_2_3_14,0.0027228633407503366
s_0_2_3_15,-0.0006525933276861906
s_0_2_4_5,0.4810293649788946
s_0_2_4_6,0.807374540483579
s_0_2_4_7,0.2942099010106176
s_0_2_4_8,0.7396016155835241
s_0_2_4_9,0.10305659822188318
s_0_2_4_10,0.5229685937520117
s_0_2_4_11,0.15674488595686853
s_0_2_4_12,0.05714616901241243
s_0_2_4_13,0.039366755401715636
s_0_2_4_14,0.1855019514914602
s_0_2_4_15,0.1165213470812887
