id,score,abs_score
10_12,0.02317807716630901,0.02317807716630901
3_9,-0.021368639512309936,0.021368639512309936
3_7,0.019117999563847403,0.019117999563847403
9_15,-0.01848389746066039,0.01848389746066039
1_7,-0.018013102269667954,0.018013102269667954
7_16,-0.01788878183288026,0.01788878183288026
9_14,-0.01712378242518754,0.01712378242518754
3_15,-0.016911985874887465,0.016911985874887465
7_14,-0.016313908908229577,0.016313908908229577
2_16,0.01617877167088654,0.01617877167088654
9_13,-0.01582791664722287,0.01582791664722287
10_14,-0.015114885599662864,0.015114885599662864
4_12,-0.015052593342261342,0.015052593342261342
4_9,-0.014691647438346153,0.014691647438346153
8_14,-0.014580568415112774,0.014580568415112774
5_15,-0.013500958960503318,0.013500958960503318
5_11,0.013477076209920395,0.013477076209920395
4_13,0.013225798711775719,0.013225798711775719
3_11,-0.013008827121146678,0.013008827121146678
7_9,-0.012019692900139474,0.012019692900139474
2_11,-0.011856642930069924,0.011856642930069924
15,-0.011674780235776257,0.011674780235776257
4_16,-0.01132935708693157,0.01132935708693157
2_4,-0.01131544852008424,0.01131544852008424
11_15,-0.011074966564774493,0.011074966564774493
15_16,0.010701505638280633,0.010701505638280633
11_16,0.009805182705999246,0.009805182705999246
8_10,0.008775031949173596,0.008775031949173596
7_10,-0.008754596802949315,0.008754596802949315
6_15,0.008350060010949796,0.008350060010949796
4_15,-0.008016740625652555,0.008016740625652555
9_12,0.0075273405421864,0.0075273405421864
8_9,-0.007483113049106218,0.007483113049106218
1_12,-0.007482011353001973,0.007482011353001973
14,0.007470658756681793,0.007470658756681793
1_3,-0.007441030366559652,0.007441030366559652
13_15,0.00638456455393081,0.00638456455393081
13_14,0.006310786666850043,0.006310786666850043
11,0.006102817611872314,0.006102817611872314
1_15,-0.006046834782076346,0.006046834782076346
4_14,-0.005981684296524936,0.005981684296524936
3_12,-0.005976437948577651,0.005976437948577651
8_15,0.00578834709813238,0.00578834709813238
7_13,0.005683957993622069,0.005683957993622069
3_14,0.005117992325297871,0.005117992325297871
10_15,-0.005088593812615714,0.005088593812615714
4_8,-0.005044408433604963,0.005044408433604963
9_16,-0.004704317677533204,0.004704317677533204
5,0.00447277908014522,0.00447277908014522
8_11,-0.004387910983669353,0.004387910983669353
7_15,0.0037177896107702274,0.0037177896107702274
3_13,-0.0036495531850960217,0.0036495531850960217
4_6,-0.0034784516490831466,0.0034784516490831466
4_11,-0.0032234339570791103,0.0032234339570791103
7_12,0.003173557376222929,0.003173557376222929
12_13,0.002322821744850798,0.002322821744850798
8_12,-0.0016798695689751889,0.0016798695689751889
12_15,-0.0016593783823607249,0.0016593783823607249
12_16,0.0016204509345698046,0.0016204509345698046
1_4,0.0010388018777838836,0.0010388018777838836
12_14,0.0009519235532293109,0.0009519235532293109
10_11,0.0008999307253609337,0.0008999307253609337
16,-0.0007527181281823218,0.0007527181281823218
5_12,-0.0007371998529249012,0.0007371998529249012
4_7,0.0005675911043698287,0.0005675911043698287
11_14,-0.0002814250092341939,0.0002814250092341939
