id,score,abs_score
4,-0.012688299933193384,0.012688299933193384
15,0.012076781447860008,0.012076781447860008
3_14,0.010726958039352696,0.010726958039352696
3,0.01042719713743544,0.01042719713743544
8_16,-0.009837012412626023,0.009837012412626023
4_14,-0.009794540029922055,0.009794540029922055
10_11,-0.009456784425968784,0.009456784425968784
2_12,0.009348556994627534,0.009348556994627534
4_10,-0.00879714642832248,0.00879714642832248
4_12,-0.008230303542260092,0.008230303542260092
12_16,0.006733116892841326,0.006733116892841326
11_13,0.006549243995164794,0.006549243995164794
11_14,-0.006491627848802056,0.006491627848802056
5_15,-0.006338168569546304,0.006338168569546304
4_8,-0.006074881162193235,0.006074881162193235
1_11,0.005480583311275863,0.005480583311275863
3_13,-0.005339226270901193,0.005339226270901193
8_13,-0.00525283465805218,0.00525283465805218
12_15,-0.005075895529375846,0.005075895529375846
7_13,-0.004709986428908838,0.004709986428908838
3_15,0.004638252582285465,0.004638252582285465
5_7,-0.004322630402212119,0.004322630402212119
7_15,0.00421836723319452,0.00421836723319452
5_11,0.004093455323776259,0.004093455323776259
4_9,0.0038919328752285848,0.0038919328752285848
9_10,-0.0038463953373427673,0.0038463953373427673
15_16,0.0038032335860827965,0.0038032335860827965
1_16,-0.003485792626577666,0.003485792626577666
4_15,-0.0032327936315356687,0.0032327936315356687
4_13,-0.003182757892165905,0.003182757892165905
3_7,-0.0029623910599951286,0.0029623910599951286
11_15,-0.0028427741139591955,0.0028427741139591955
8_12,-0.002613079135740215,0.002613079135740215
4_6,0.002512774126232742,0.002512774126232742
3_12,-0.002471271315151763,0.002471271315151763
1_4,-0.0018367919371209684,0.0018367919371209684
7_9,-0.001824685032361037,0.001824685032361037
7_12,0.0017204557211027288,0.0017204557211027288
6_11,0.0016176389426296595,0.0016176389426296595
3_10,-0.0016011227776110831,0.0016011227776110831
13_15,0.001580835625254684,0.001580835625254684
11,0.00146524864909452,0.00146524864909452
3_11,0.0013455574685147659,0.0013455574685147659
2_16,0.0004422323873573414,0.0004422323873573414
9_16,0.00011457666198018412,0.00011457666198018412
5_16,0.00010931868822286472,0.00010931868822286472
