id,score,abs_score
3_10,0.009687499047803355,0.009687499047803355
3_16,-0.009522735637779344,0.009522735637779344
14,-0.009230602284399904,0.009230602284399904
13_14,0.009212070710309087,0.009212070710309087
15_16,0.008967706712709024,0.008967706712709024
2_12,-0.008849131365238861,0.008849131365238861
8_12,0.00824218614578278,0.00824218614578278
1_3,-0.008158076097335938,0.008158076097335938
7_13,-0.008147635117821966,0.008147635117821966
12_14,0.00756351497931687,0.00756351497931687
8_11,-0.0074433386897518605,0.0074433386897518605
9_11,-0.0074169783684419005,0.0074169783684419005
7_9,-0.007067031246352622,0.007067031246352622
6_11,-0.00686122738691419,0.00686122738691419
7_14,-0.006782106215541709,0.006782106215541709
11_13,0.006345935312360757,0.006345935312360757
11_14,0.006283336475543264,0.006283336475543264
7_10,0.005820527643081735,0.005820527643081735
4_11,-0.005411988779706779,0.005411988779706779
10_15,0.00527541742390581,0.00527541742390581
9_12,0.005014617978544018,0.005014617978544018
5_15,-0.004999750295323043,0.004999750295323043
1_16,0.004766161224970073,0.004766161224970073
16,-0.0046788226531751164,0.0046788226531751164
11_16,0.004412512311184999,0.004412512311184999
11_15,0.0043682527686497935,0.0043682527686497935
5_7,-0.0036876257882206766,0.0036876257882206766
4_12,-0.0036713607472312715,0.0036713607472312715
7_15,-0.002530898960058329,0.002530898960058329
6_15,0.0023799288396365178,0.0023799288396365178
10_14,-0.0023260446470536413,0.0023260446470536413
5_11,-0.002258298618375857,0.002258298618375857
1_11,-0.0021795872492172412,0.0021795872492172412
8_15,-0.0021604988122513897,0.0021604988122513897
4_6,-0.001997637047144752,0.001997637047144752
3_11,0.0019962914673492347,0.0019962914673492347
10_11,-0.0019334465137457026,0.0019334465137457026
3_12,-0.0018837856261644814,0.0018837856261644814
4_9,0.0018820000233398088,0.0018820000233398088
7_16,0.0015462851499558113,0.0015462851499558113
12_15,0.001506613139712902,0.001506613139712902
4_7,-0.0011633123356978629,0.0011633123356978629
7_12,-0.0011622562644333868,0.0011622562644333868
3_15,-0.0007605430235237145,0.0007605430235237145
4_15,-0.0006086687409179706,0.0006086687409179706
4_13,-0.0005160472671590332,0.0005160472671590332
